Review,label,category
Eski yapıştırma kuvveti yok ama yine de fena değil,2,Genel
Patlak geldi bir tanesi güzel paketleme gerekiyor,0,Genel
Ürünü Aldım 2 Gün Geç Geldi Üstelik Kırık Geldi İade Ediyorum,0,Genel
İki gün dayanabildi hemen bozuldu,0,Genel
güzel taçlar tavsiye ederim,1,Giyim ve Aksesuar
59 liraya almistim guzel corap,2,Giyim ve Aksesuar
Oğlum bununla çarpım tablosunu öğrenecek inşallah,2,Kitap / Hobi
Ürünü alır almaz yapmaya başladık ama lokomotifin iki tekerleği eksik başka eksik varmı bilmiyorum eksik parçanın en kısa zamanda tarafıma gönderilmesini taleb ediyorum,1,Genel
Özenli ve sağlam paketlenmişti ancak sol kulaklıktan ses gelmiyordu arızalı ürün geldi. Keşke kontrol edilip gönderilseydi. İade ettim umarım iade kabul edilir.Devamını Oku,0,Elektronik
çok güzel bir ürün memnun kaldm 1 lt olanı aldm,2,Kozmetik
gayet hos tam kalip ama dusuk beller,2,Giyim ve Aksesuar
Çok güzel rengiiii mükooooo,2,Giyim ve Aksesuar
felaket kötü bu kadar kalitesiz olamaz. aldığıma pişmanım.,0,Genel
"Resimdekinin birebir aynısı geldi,paketleme özenli ve hızlı bir şekilde elime ulaştı.Esim çok beğendi uzun süreli kullanır insallah",2,Giyim ve Aksesuar
sürekli öne doğru eğildiğim için sırt ve boyun ağrılarım çoğaldı o yüzden almıştım çok faydasını gordum oturusumu bile düzeltti teşekkürler,2,Giyim ve Aksesuar
Gelen ürün çok kalitesiz duruyordu.O sebepten iade ettim,0,Genel
Kapak kırık ve şişe üstten ezilmiş şekilde geldi.,1,Genel
çok tatlılar ve aşırı kullanisli,2,Giyim ve Aksesuar
Ürün güzel fakat satıcı cok ama çok kötü. Alırken herşey cok güzel konu aideye gelince demediklerini bırakmıyorlar. En basitinden neden düzgünce araştırıp almamışım. Uzak durulması gereken bir satıcı,0,Genel
Yapışması güzel değil 5 aylık bebek bile yerinden söküp alabiliyor. Çok kirli geldi ve bazılarının plastiği bozuk,0,Genel
Bırı mor boru kırmızı geldı,1,Genel
Fazla temelden soru var her soru türünden soru yok,1,Kitap / Hobi
Çok ta bi esprisi yok,0,Kozmetik
Yüz toniği olarak kullanmak istedim. Fakat bölgesel deneme yapmayıp tüm yüzüme uyguladım ve sıktığım yerler felaket derecede kızardı geçmesi biraz sürdü. Yüze uygulayacaksanız bölgesel deneme yapılmalı,1,Genel
Ürün güzel kaliteli dedikleri gibi oluyor fakat her gün sineklik için ölçü almıyoruz siteye daha detaylı bir ölçüm videosu eklenmediğini düşünüyorum. Benim ölçüler 1 cm kısa kaldı özel kesim yaptıkları için de iade edemedim param çöpe gitti gibi bir şey oldu,1,Genel
Yeğenime aldım şimdi bir tanede oğluma sipariş ettim çok memnun kaldık,2,Elektronik
Bugün üçüncü gün dersaneye başladı kızım çanta baskısı çöp iadesini yada değişim istiyorum çok acil bir şekilde,0,Genel
Ürün eksik geldi kriko cırcır kolu eksik geldi kriko cırcır kolu eksik geldi iade aldılar parayı iade ettiler bilerek eksik geldi 590 TL aldığım ürün 1000 TL oldu,0,Genel
Yıkandıktan 30 40 dk sonra yeniliyor sıcak suyu duşta en fazla 20 dk kalırsınız onun dışında ses çıkarmıyor bilmiyorum suanlık bu kadar,1,Genel
çok şık duruyor.,2,Giyim ve Aksesuar
boy 162 kilo 54 L beden aldım tam oldu güzel,2,Giyim ve Aksesuar
Ahşap kenarlar düz kesilmemiş Vernik hataları var pürüzlü Kenar plastikler oturmamış Budaklı kısım delik halde gönderilmiş Taşların torbası toz içinde,0,Genel
Farklı marka gönderildi yazan markayı bilmiyorum ama gelen çok da kaliteli değil gibi acil olduğu için kullandım,1,Genel
Ürünler eksik ve alakasız geldi iki çadır sipariş vermeme rağmen tek ürün ve istedigimle alakasız,0,Genel
Siparişim yamuk kesilip geldi iade ettim sonrasında 2 adet tekrardan sipariş verdim bir tanesi geldi ve diğeri pakette yoktu eksik ürün olduğunu ilettim biz koyduk yapacak birşey yok gibisinden tepki aldım,0,Genel
sağ düğmesı yoktur,0,Giyim ve Aksesuar
KALIBI BOL KÜÇÜK ALMALISINIZ,1,Giyim ve Aksesuar
Merhabalar Epson L3256 yazıcıya mürekkep aldım. 4lü paket şeklinde gönderildi. 3ü full dolu iken 1inin içi eksik geldi.,1,Genel
Almanızı önermiyorum. Kartonun üzerinde buluna. QR kodu taratıp şemaya ulaştım ama aldığım dolap ile alakası yok. Vida yerleri bile koymamışlar allaha emanet kendi cabamızla kurmaya çalıştık..,0,Genel
ürün pili bitik şekilde gönderildi,0,Genel
Kullanılmış ve hasarlı ürün gönderildi. Arka kapaktaki vidalardan biri eksik ve cihazdan bip sesi cikmiyor. Büyük ihtimalle kapağı daha önce açılmıştı. Askere gitmeden önce almıştım. Iade etmeye fırsatım olmadi.,0,Genel
üniversitede kullanmak için aldım tam da böyle bir şey arıyordum gerçekten çok güzel görseldekinin aynısı ve çok kaliteli boyu falan da ideal alabilirsiniz,2,Giyim ve Aksesuar
Bnde ise yaramadi,0,Genel
Kullandım bir işe yaramıyor,0,Kozmetik
38 giyiyorum normalde 40 aldım tam oldu,2,Giyim ve Aksesuar
şimdilik güzel kullandıkça guncelliycem,1,Kozmetik
Kaliteli güzelde ama mankendeki giibi durması için çok onun ölçüsünde kulak olmalı düşüyor,0,Giyim ve Aksesuar
"Pantolon geçen sene aldıklarımdan çok farklı,asla aynı kalitede değiller kalıbı,kumaşı değişmiş ve paça boyunu kısaltmışlar, 1.70 üzerine uygun değil.İlk satışını yaptıklarınız çok iyidi ama son 1 yıldır aldıklarım her seferinde farklı geliyor keşke aynı kalabilseydiniz",0,Genel
Daha önce bu markayı kullandım ve memnun kaldığım için tekrar sipariş verdim. Bu süreçte bir sorun yaşıyorum. Süpürge toz torbası takılı değil diye gösteriyor ve toz torbasına tozu çekmiyor. Süpürme ve silmede sorun yok topladığı tozu yere döküyor. Teknik bir arıza olduğunu düşünüyorum. Yardımcı olursanız çok sevinirim,0,Genel
Parlak ve şeffaf renkte değil bant. Altını göstermeyen koli bantı. Beğenmedim.,0,Genel
Çok kötü rengi yok bide extra siyah deniyo,0,Genel
Ürün iyi normal prc malı yani işinizi görür orijinali ile kıyaslanmaz tabiki hiçbir ürün ama işinizi görür.,1,Genel
Ben külot bezden rahat edemedim.kullanışlı gelmedi bana,0,Genel
Ürün elime ulaştı kutuyu açtım bu şekilde geldi,0,Genel
İdare eder iş görür,1,Genel
"Yamuk gidiyor , cok kotu",0,Genel
Zaten sürekli kullandigim bir üründü indirimde cok uyguna denk geldi,2,Kozmetik
"Çok kaliteli bir gözlük, her taktığımda mutlaka bir iltifat alıyorum:) tavsiye ederim",2,Giyim ve Aksesuar
Ürün orijinal fakat kutu özensiz be ezilmiş şekilde geldi,0,Genel
Fotoğraftaki gibi gayet güzel geldi f/p ürünü,2,Giyim ve Aksesuar
Aldığım ürün gelmedş,0,Genel
Ürün evet ucuz ama çok iyi üflemiyorlar ve siyah rengi gelmiş beyaz istemiştim Bence kıyın paraya daha iyisini alın,1,Genel
Ben hayatımda bu kadar kötü bi serum görmedim yüzümü tahriş etti kıpkırmızı kuruttu cildimi 🥲,0,Kozmetik
Tokalar çok güzel.,2,Giyim ve Aksesuar
"Herkeste olduğu gibi bana gelen ürünün ölçüleri de tam değil, fiyatına göre malzeme kalitesi normal, kısa vadede iş görür...",1,Genel
ürün süper Trendyol teşekkür ler,2,Elektronik
Başka marka gönderimi yapıldı iade edeceğim,1,Genel
"olta gibi olan ürünün mıknatıs yok balıkları çekmiyor. iade edemedim , kendimiz mıknatıs yapıştıracagız",0,Genel
