Review,label,category
Hepsi mükko,2,Giyim ve Aksesuar
beğenmedim pek degisik,1,Kozmetik
boy 168 kilo 51 m beden aldım iyi oldu gorseldeki gibi yakası fazla açık değil güzel boyu da iyi,2,Giyim ve Aksesuar
Çok kaliteli değil ancak fiyatına göre fena değil,1,Giyim ve Aksesuar
"Bu kulaklığı sadece müzik dinlemek amacıyla alıyorsanız güzel ve tatmin edici sesi var, ama ayni zamanda sesli konuşmak aramalara cevap vermek için almak istiyorsanız vazgecin, gerçekten karşı taraf sesimi hiç bir şekilde net alamıyor, ayarlardan farklı kodları seçiyorum yine aynı, alacaklar ona göre düşunsunler, ve daha önce alanlar ürünün kargosuyla ilgilendileri için ürün detayı paylaşmamıs kimse bilinmiyor bu sorunlar",0,Genel
Kotların üstüne giyip çıkıyorum uygun fiyatlı,1,Giyim ve Aksesuar
Ürün görseldeki gibi değil dijitali okunmuyor bile ...,0,Genel
bı beden büyük alınabiliri ama çok güzel,1,Giyim ve Aksesuar
"Diğerleri kuşe kağıdı, bu gazete kağına basılmış. Kalitesi hayal kırıklığı yarattı.",0,Genel
Ürün sıkıntısız ulaştı elime ancak kutusu farklı geldi muhtemelen kendi kurusu zarar gördü böyle bir kutu ile gönderildi. Fiyatı çok uyguna geldiği için iadeye yollamayı düşünmüyorum makina süper tavsiye ederim,1,Genel
Oldukça yararlı güzel bir kitap,2,Kitap / Hobi
İki yaşında kızım severek oynuyor,1,Kitap / Hobi
güzel paketlenmiş sadece sorun kenar kısmında çizikler var,1,Genel
Ürün çok da kaliteli değil ama idare eder. Bana gelen ürün de balkon demirine takilan yerlerin iç capları farklı çıktı parçalar birbirine uymadı. O yuzden iade etcem.,1,Genel
Ürün çok kötü. Suntaya ortada vida atmak zorunda kalıyorsunuz. Biraz ağırlık koyarsanız sunta vida yerlerinden çatlar taşımaz.,0,Genel
Ürün eksik geldi 1 adet sampuan göndermişsiniz iade etmelimiyim tekrar gondericekmisiniz,0,Genel
"Sedan aracımın geniş ön camını tamamen kapladı, pratik olduğu için iş görür elbette. Yok teller inceymiş, yok tam kapatmamış; bunlar komik yorumlar :) Altı üstü arabaya güneşlik alıyoruz, eski tip güneşliklerin sünen lastiklerinden, çatlayan vantuzlarından ve vantuza tükürmekten kurtuldum. Alın kullanın işte! Bu arada hediye falan gönderilmedi, satıcı normal bir şekilde gönderdi, yani feyk yorumcu değilim, gerçek kullanıcıyım.",2,Genel
Kilitli istediğim halde düz göndermişler fiyat farkını geçtim yaptığınız ayıp!!!,0,Genel
O kadar çabuk bozuldu ki inanamadık.,0,Genel
İnstagramdan takip ettiğim Bi sayfa kuzenime hediye olarak aldım. Bayıldı kalitesi cok iyi ömürlük Bi ürün dedi.. İkimiz adına size Teşekkkür ederimm...,2,Giyim ve Aksesuar
Çok lezzetli gelmedi baba,1,Genel
Çok sağlam değil,0,Genel
Farklı birinin siparişini göndermişler herhalde hediye olarak almıştım çok üzüldüm,0,Genel
